en,zu,zu,Source
"""These figures are global and therefore do not mention the aspect of equity, clearly stated in the Paris agreement, which is essential to making it work on the global scale,"" Thunberg said.","""Lezi zibalo zingezomhlaba jikelele, ngakho ungakubali okokulingana, okucaciswe ngokugcwele esivumelwaneni saseParis, esibalulekile ukuze kusebenze ezingeni lomhlaba,"" kusho uThunberg.","“Lezi zibalo ezomhlaba wonke futhi ngenxa yalokho azisho lutho ngendaba ye-equity, eshiwo ngokucacile esivumelwaneni sase-Paris, okuyinto ebalulekile ukuba sisebenze emhlabeni wonke,” kusho u-Thunberg.",News Crawl 2019
An aide at the gathering said he psyched them up for a hectic summer as the driving force behind the new regime.,Umsizi obesemhlanganweni uthe wabajabulisa ngokuthi bazoba nehlobo elimnandi kakhulu okuyilo elizophusha umbuso omusha.,Umsizi emcimbini wathi wabahlomisela ihlobo elimatasa njengento egqugquzela umbuso omusha.,News Crawl 2019
"Others pointed out that she had in fact shared her views on the second amendment and Islam in the past, sharing screenshots of recent tweets.","Abanye bakhomba ukuthi empeleni wayeveze imibono yakhe ngokuchitshiyelwa kwesibili kanye nobuSulumane phambilini, abelana ngezithombe zeskrini zama-tweet zakamuva.","Abanye basho ukuthi empeleni wayeyivezile imibono yakhe ngesichibiyelo sesibili namaSulumane esikhathini esedlule, beveza lokho akusho muva nje ku-Twitter.",News Crawl 2019
"After meeting Kushner on Thursday at his residence, Netanyahu made light of the collapse of his attempts to assemble a government. ""Even though we had a little event last night, that's not going to stop us,"" he told reporters. ""We're going to continue working together. We had a great, productive meeting which reaffirms that the alliance between the United States and Israel has never been stronger.""","Emuva kokuhlangana noKhusner ngoLwesine kwakhe, uNatenyahu waveza ukuwohloka kwemizamo yakhe yokuhlanganisa uhulumeni. ""Yize noma kube nesigameko esincane ebusuku bayizolo, lokho angeke kusinqande,"" etshela izintatheli. ""Sizoqhubeka nokusebenzisana. Sibe nomhlangano omuhle kakhulu, onenzuzo okuqinisekisa ukuthi umbimbi phakathi kwe-United States ne-Israyeli uqine ngempela kulokhu.""","Ngemva kokuhlangana no-Kushner ngoLwesine kwakhe, u-Netanyahu wakwenza lula ukwehluleka kwemizamo yakhe yokuhlanganisa uhulumeni. “Ngisho nakuba sibe nesenzakalo esincane izolo, lokho ngeke kusivimbe,” etshela izintatheli. “Sizoqhubeka sisebenza ndawonye. Sibe nomhlangano omuhle, onenzuzo, okuqinisekisa ukuthi ubumbano phakathi kweMelika no-Israel alukaze luqine kanje.”",News Crawl 2019
"It's like all of your power has been taken away, and I'm very much about how can we hold on to our power in order to deal with hospitals, doctors, people who have qualifications - it's intimidating.","Kunjengawo wonke amandla akho uwaphuciwe, futhi ngigxile kakhulu ekutheni singawagcina kanjani amandla ethu ukuze sibhekana nezibhedlela, odokotela, abantu abaneziqu - kuyasabisa.","Kunjengokungathi wephucwe amandla akho, kanti mina ngiyakwazisa kakhulu ukubambelela emandleni ethu ukuze sikwazi ukusebenzelana nezibhedlela, odokotela, nabantu abaneziqu ezithile – kuyethusa.",News Crawl 2019
My husband was afraid his car might blow away and my car is in the garage. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs,Umyeni wami ubesaba ukuthi imoto ingase iphephuke futhi imoto yami ibisegaraji. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs,Umyeni wami wayesaba ukuthi imoto yakhe ingase iphephuke kanti imoto yami isegalaji. 🤦‍♀️ #HurricaneDorian #Dorian #FloGrown https://youtu.be/gN6Lo1VItTs,News Crawl 2019
"""Every now and then we get an SMS directing us to a school to get the food aid,"" she said. But when there were no supplies, she says she asked again where she should go. ""I saw my name, but there is no notification or communication where I can get the aid.""","""Sihlala sihlale sithole i-SMS ethi masilande ukudla esikoleni,"" usho kanje. Kodwa uma kungekho okuhlinzekiwe, uthi uye abuze futhi ukuthi kumele aye kuphi. ""Ngibone igama lami, kodwa besingekho isaziso noma umyalezo osho ukuthi ngingakuthola kuphi.""","“Njalo nje sithola i-SMS ethi asihambe siye esikoleni siyothola ukudla,” esho. Kodwa kwakungekho lutho, uthi waphinde wabuza ukuthi kufanele ayephi. “Ngabona igama lami, kodwa akukho myalezo noma ukuxhumana okuthile okushoyo ukuthi ngingalutholaphi usizo.”",News Crawl 2019
"The animals, which are described as being the same size of a medium to small sized dog, are potentially dangerous if approached as they are not domesticated.","""Izilwane, ezichaziwe zilingana nenja encane, zingase zibe nobungozi uma kuqondwa kuzo ngoba aziqeqeshiwe.","“Izilwane, ezichazwa ngokuthi zilingana nenja enane kuya kwephakathi nendawo, zingase zibe yingozi uma uhlangana nazo ngoba akuzona ezifuyiwe.",News Crawl 2019
I feel like there could be more done to help people within this industry.,Ngibona ukuthi kuningi okungenziwa ukusiza abantu kulesi sikhungo.,Nginomuzwa wokuthi kuningi okungenziwa ukuze kusizwe abantu abakule mboni.,News Crawl 2019
"""It's done, we move forward,"" Raheem Sterling wrote on Instagram in the early hours of Tuesday, in the wake of his confrontation with Liverpool's Joe Gomez at St George's Park on Monday.","""Kwenziwe, siqhubekela phambili,"" kubhale uRaheem Sterling ku-Instagram ngezikhathi zasekuseni ngoLwesibili, ezoya kobhekana noJoe Gomez we-Liverpool e-St. George's Park ngoMsombuluko.","“Sesiqedile, siqhubekela phambili,” kubhala u-Raheem Sterling ku-Instagram ekuseni ngoLwesibili, ngemva kokuhilizisana no-Joe Gomez we-Liverpool e-St George’s Park ngoMsombuluko.",News Crawl 2019
"The flight conditions were similar to those described in the EASA document, a source at Lion Air said.","Izimo sendiza bezifana nalezo ezichazwe embhalweni we-EASA, kusho umthombo wasenkampanini yezindiza i-Lion Air.","Izimo ebihamba kuzo le ndiza bezithi azifane nalezo ezichazwa kudokhumenti ye-EASA, kusho othile eLion Air.",News Crawl 2019
"Sadly, it's a problem on public transport the world over - from the buses of Hanoi to the New York subway.","Ngeshwa, lokhu kuyinkinga kuzo zonke izithuthi zomphakathi emhlabeni jikelele - kusukela emabhasini aseHanoi kuya kujantshi wezitimela ohamba ngaphansi waseNew York.","Ngeshwa, lena yinkinga esemhlabeni wonke kwezokuthutha – kusukela emabhasini aseHanoi kuya ezitimeleni zaseNew York.",News Crawl 2019
He urged the top court to remember its own judgement of May 2016 striking down the illegal attempt of the Bharatiya Janata Party in Uttarakhand to form government.,Unxuse inkantolo ephezulu ukuba ikhumbule isinqumo sayo sangoMeyi 2016 sokhalima umzamo wokuphula umthetho kweQembu iBharatiya Janata e-Uttarakhand ukuze kwakhiwe uhulumeni.,Ukhuthaze inkantolo ephakeme ukuthi ikhumbule isinqumo sayo sangoMeyi 2016 esasiphikisa umzamo ongemthetho  weQembu Le Bharatiya Janata e-Uttarakhand wokwakha uhulumeni.,News Crawl 2019
"They're all so switched on, it's a joy.","Zonke zivuliwe, kuyajabulisa.","Bonke baxhumile, kuyajabulisa.",News Crawl 2019
"They have shown a tremendous amount of love for the nonprofits that work tirelessly day in and day out to make our state the great place that it is,"" said Kelly Dunkin, president and CEO of Community First Foundation.","Baveze uthando olukhulu kakhulu lwabangenzinzuzo abasebenza ngokuzikhandla usuku nosuku ukuze izwe lethu libe yindawo enhle kakhulu eliyilo,"" kusho uKelly Dunkin, umongameli no-CEO we-Communty First Foundation.","Babonise uthando olukhulu ngezinhlangano ezingenzi nzuzo ezishikashikeka ubusuku nemini ziqinisekisa ukuthi izwe lethu liba yile ndawo enhle kakhulu eliyiyo,” kusho uKelly Dunkin, umengameli ne-CEO yeCommunity First Foundation.",News Crawl 2019
"Labour has announced that it will spend up to £60bn upfront on retro-fitting existing homes with insulation and clean energy sources, in a ""warm homes"" pledge.","I-Labour imemezele ukuthi izosebenzisa imali efika ku-£60bn ngaphambili yokulungisa izindlu zifakwe okokubamba amandla kagesi kanye nezinsiza zikagesi olungele imvelo, isethembisweni sokwakha ""amakhaya afudumele"". ","Iqembu leLabour limemezele ukuthi kungakaqalwa nakuqala lizochitha u-£60bn lifakele ezindlini esezikhona kakade izinto zokugcina ukushisa kanye nemithombo kagesi ohlanzekile,  emkhankasweni ‘wamakhaya afudumele.’",News Crawl 2019
"Just months after his suicide attempt, Edmonds became the face of Deal Or No Deal, a daytime game show with a baffling set of rules: a contestant selected identical boxes from a row of 22, each of which contained a different sum of money (the maximum being £250,000).","Ezinyangeni ezimbalwa emuva komzamo wakhe wokuzibulala, u-Edmonds waba usaziwayo we-Deal Or No Deal, umdlalo wakumabonakude wasemini onemithetho exakayo: umdlali wakhetha amabhokisi afana ncamashi emugqeni 22, ibhokisi ngalinye laliqukethe imali (enkulu kunayo yonke ingu- £250,000). ","Kusaphele izinyanga ezimbalwa nje ezame ukuzibulala, u-Edmonds waba umshayeli wohlelo i-Deal Or No Deal, umdlalo wasemini onemithetho edid’ikhanda: ongenele umqhudelwano ukhetha  amabhokisi afanayo ohlwini lwamabhokisi angu-22, ngalinye eliqukethe isamba esihlukile semali (esikhulu kunazo zonke singu-£250,000).",News Crawl 2019
Thatcher served longer than the rest of course and Gordon Brown was rather biffed by the global financial crisis that I suppose we'll have to concede wasn't entirely his fault.,UThatcher wasebenza isikhathi eside kunesejwayelekile futhi uGordon Brown washaywa inhlekelele yezezimali yomhlaba engicabanga ukuthi kuzodingeka ukuba sivume ukuthi yayingadalwanga yiphutha lakhe ngokugcwele.,Vele uThatcher waba umengameli isikhathi eside kunabo bonke abanye kanti uGordon Brown wayabhaxabulwe yisimo sezimali esasibucayi emhlabeni wonke engicabanga ukuthi kumelwe sivume ukuthi sasingelona icala lakhe ngokuphelele.,News Crawl 2019
"One of the many accusations labelled at Ozil is that he disappears in the big games and unfortunately for Arsenal, he did it again.","Okunye kwezinsolo ezibalwe e-Ozil wukunyamalala kwamagama amakhulu futhi ngeshwa le-Arsenal, uphinde wakwenza futhi.","Enye yezinto eziningi u-Ozil amangalelwa ngazo ukuthi wanyamalala emidlalweni emikhulu futhi ngeshwa le-Arsenal, ukuphindile lokho.",News Crawl 2019
The Ebola survivor works as a nurse and said his body isn't as strong as it used to be.,Owasinda kwi-Ebola usebenza njengonesi futhi uthe umzimba awusenawo amandla njengakuqala.,Osinde esifweni se-Ebola usebenza njengomhlengikazi futhi uthi umzimba wakhe awusenawo amandla njengakuqala.,News Crawl 2019
"This looks fab and really sets off your festive decorations - but given that you have to pop each balloon to access each day's chocolate, it's probably one to avoid with very young children. Unless your little ones will be able to resist popping all the balloons at once. Ours weren't, and they're old enough to know better.","Kubukeka kukuhle lokhu futhi kuqalisa imihlobiso yangesikhathi sokuzijabulisa - kodwa njengoba kuzodingeka uqhumise ibhaluni ukuthola ushokoledi wosuku nosuku, mhlawumbe kungadingeka ukubalekele lokho uma unezingane ezincane. Ngaphandle kwalapho izingane zakho zizokwazi ukumela ukuqhuma kwawo wonke amabhaluni ngesikhathi esisodwa. Ezethu zazingeke zikwazi, futhi sezindala ngokwanele ukuthi zazi kangcono.","Lona muhle ngempela futhi uyenza ihluke ngempela imihlobiso yakho yangale nkathi – kodwa njengoba kufanele uqhumise ibhelunda ngalinye ukuze uthole ushokoledi wangalolo suku, cishe lona kumelwe ugwenywe uma unabantwana abancane. Ngaphandle uma abakho abantwana bezokwazi ukugwema ukuwaqhumisa wonke amabhelunda ngasikhathi sinye. Abethu abakwazanga, kanti sebekhulile.",News Crawl 2019
Kushal came to limelight after winning the reality show Zor Ka Jhatka.,I-Kushal yagqama emuva kokudla umhlanganiso emdlalweni wezimo seqiniso i-Zor Ka Jhatka.,UKushal waqala ukuvelela ngemva kokuwina uhlelo olubonisa ukuphila kwangempela i-Zor Ka Jhatka.,News Crawl 2019
"But customs unions don't guarantee ""frictionless trade."" Turkey is in a customs union with the EU but there can be delays of more than 24 hours on its land border with the bloc.","Kodwa izinyunyana zababheka okungenayo nokuphumayo ezweni aziqinisekisi ""uhwebo olungenazinkinga."" ITurkey ikunyunyana yezababheka okungenayo nokuphumayo ezweni ne-EU kodwa kungaba nokubambezeleka kwesikhathi esingaphezu kwamahora angama-24 emngceleni wezwe labo nge-bloc.",Kodwa inyunyana yamazwe avumelene ngokukhokhisa imali efanayo emngceleni awaqinisekisi uhwebo olushelelayo.” ITurkey ikule nyunyana ne-EU kodwa ngezinye izikhathi izimpahla zingalibala amahora angaphezu kwangu-24 emngceleni wayo namazwe e-EU.,News Crawl 2019
"Additionally, people tend to first discover they're sleep talkers in their 20s and 30s - which is typically when people start sharing a room or bed with another.","Phezu kwalokho, abantu bavame ukuqala ngokubona ukuthi bakhuluma belele eminyakeni engama-20 nama-30 - okuvame ukuba yilapho abantu beqala ukulala ekamelweni noma embhedeni nomunye umuntu.","Ngaphezu kwalokho, abantu bavame ukuthola ukuthi bakhuluma belele lapho sebeseminyakeni yo-20 no-30 – okuyinkathi abantu abaqala ngayo ukuhlala endlini yinye noma ukulala embhedeni munye nabanye.",News Crawl 2019
"Change UK blamed Labour figures for the breakdown, saying Labour supporters of the campaign for a second referendum had intervened to object to the pro-Remain parties uniting behind a single candidate.","I-Change UK isole amalungu e-Labour ngomonakalo, bethi abalandeli be-Labour bomkhankaso wereferendamu yesibili babengenelelile ukuze baphikisana namaqembu ahambisana neRemain ehlanganyela ukweseka ilungu eliphakanyisiwe elilodwa.","IChange UK yalibeka emananini eLabour icala lalokhu kuwohloka kwesimo, ithi amalungu eLabour asekela i-referendum yesibili agxambukela amelana nokuthi amaqembu epro-Remain asekele umkhankasi oyedwa.",News Crawl 2019
"""I'm getting torn up by my fellow black people ... "" he said with a laugh, later adding that he was also accused by others of ""code-switching.""","""Ngidatshukiswa abantu bakithi abamnyama..."" usho kanje ehleka, ngokuhamba kwesikhathi wangezela wathi naye wake wasolwa ngabanye ""ngokushintshanisa izilimi enkulumweni eyodwa.""","“Ngihlakazwa abantu bakithi abansundu . . .” usho ehleka, kamuva wanezela ngokuthi abanye futhi bammangalela ngokuthi ‘uyashintshashintsa.’",News Crawl 2019
I love this guy #loveisland.,Ngiyamthanda lo bhuti #loveisland.,Ngiyamthanda lo mfo #loveisland.,News Crawl 2019
"For those of you outside academia, this conference is an increasingly diverse gathering of scholars from around the world - mostly political scientists but also historians, sociologists, legal scholars, economists, and a few others - presenting papers or commentary on a wide variety of international, global, transnational, and other topics.","Kulabo abangaphandle komkhakha wezemfundo, le nkofa iwumhlangano oxube kakhulu wokuhlanganyela kwezifundiswa zasemhlabeni wonke - ikakhulukazi ososayensi bezepolitiki kanye nosomlando, ama-sociologist, izazimthetho, osomnotho, kanye nabanye abambalwa - abethula amaphepha noma izimvo ngezihloko ezinhlobonhlobo zamazwe ngamazwe, zomhlaba jikelele, eziphakathi kwamazwe, kanye nezinye izihloko.","Kulabo abangaphandle komkhakha wezemfundo, le ngqungquthela iwumbuthwano wezazi zemfundo ezihlukahlukene kakhulu ezivela emhlabeni wonke – ikakhulu izinzululwazi zezombusazwe kodwa futhi kukhona nezazi-mlando, osonhlalo, izazi-mthetho, osomnotho, nabanye abambalwa -abethula abakulobile noma abaveza uvo ngezindaba ezihlukahlukene ezithinta amazwe onke, umhlaba wonke, izizwe zonke kanye nezinye",News Crawl 2019
Mr Mensah Bonsu noted that parliament was as strong as its members' capacity and that maintaining MPs who had served for longer terms ensured continuity in governance.,UMnu. Mensah Bonsu wazisa ukuthi iphalamende laliqine njengobungakho bamalungu alo futhi ukugcina ama-MP asesebenze izikhathi ezinde kakhulu kuqinisekisa ukuqhubeka ekubuseni izwe.,UMnz. Mensah Bonsu uphawule wathi amandla ephalamende anqunywa yikhono lamalungu alo wathi futhi ukugcina amaMP asebambe izikhundla isikhathi eside kuqinisekisa ukuqhubekela phambili ekubuseni,News Crawl 2019
"It's going to be effective from today,"" said Shiri.","Kuzosebenza kusukela namuhla,"" kusho uShiri.","Kuzoqala ukusebenza kusukela namhlanje,” kusho uShiri.",News Crawl 2019
"Set in 1945, it explores the Second World War through the lives of ordinary people from Britain, France, Germany, Poland and the US.","Njengoba yenziwa ngowezi-1945, ihlola Impi Yomhlaba Yesibili ngezimpilo zabantu abajwayelekile baseBhrithani, eFrance, eGermany, ePoland nase-US.","Njengoba isizinda sayo kungunyaka ka-1945, ihlaziya iMpi Yesibili Yomhlaba ngokubheka ukuphila kwabantu abavamile eBrithani, eFrance, eGermany, ePoland nase-US.",News Crawl 2019
"""Welcome to our official Instagram; we look forward to sharing the work that drives us, the causes we support, important announcements, and the opportunity to shine a light on key issues. We thank you for your support, and welcome you to @sussexroyal,"" the couple said in the caption.","""Siyakwamukela ekhasini lethu elisemthethweni le-Instagram; silangazelele ukwabelana ngomsebenzi osiqhubayo, imisebenzi esiyesekayo, izimemezelo ezibalulekile, kanye nethuba lokugqamisa izinkinga ezisemqoka. Sibonga ukususeka kwakho, futhi siyakwamukela e-@sussexroyal,"" kusho izithandani embhalweni omncane ohambisana nesithombe.","“Siyanemukela ku-Instagram yethu esemthethweni; simagange ukwabelana nani ngomsebenzi wethu osiqhubezelayo, imibhidlango esiyisekelayo, nangethuba lokuqhakambisa izindaba ezibalulekile. Siyabonga ngokusekela kwenu, futhi siyanemukela e-@sussexroyal,” basho kanjalo laba ababili esihlokwaneni.",News Crawl 2019
it's crazy to withhold security assistance',"""kuwumsangano ukunqaba ukusizwa onogada'",‘kuwukusangana ukungalunikezi usizo lokulondeka’,News Crawl 2019
By Cambria Brockman,Kwenziwe nguCambria Brockman,Ngu-Cambria Brockman,News Crawl 2019
I had dreamt so many things about (development in) Darjeeling.,Nganginamaphupho amaningi (ngokuthuthukisa) nge-Darjeeling.,Ziningi izinto ebengiphupha ngazo (ngokuthuthukisa) eDarjeeling.,News Crawl 2019
The team came into the study with a general understanding of the chemical composition of the active sites within the enzyme.,Ithimba lafika ocwaningweni liqonda jikelele ngokwakheka kwekhemikhali lezindawo ezisebenzayo phakathi kwe-enzyme.,Iqembu lifike kulolu cwaningo linokuqonda okuvamile ngokuthi izindawo ezisebenzayo ngaphakathi kwe-enzyme zakhiwa imaphi amakhemikhali.,News Crawl 2019
"Trump's downplaying of North Korean tests, including that of a new rocket system, is also the right reaction, given the alternative, the president's past rhetoric of ""fire and fury,"" would only ""set us back, and everybody back,"" the analyst said.","Ukudelela kukaTrump izivivinyo zaseNyakatho Korea, okubandakanya uhlelo olusha lwerokhethi, kubuye kube yiyona ndlela yokubhekana nesimo, uma kubhekwa okunye okungenziwa, okwakushiwo umongameli phambilini ethi ""iso ngeso,"" kungase  ""kusibuyisele emuva nabo bonke abanye abantu emuva,"" kusho umcwaningi.","Ukukuthatha kalula kukaTrump ukuhlola okwenziwa yiNorth Korea, kuhlanganise nokuhlolwa kwama-rocket amasha, nakho kuwukusabela okufanele, uma uqhathanisa nale enye indlela abengasabela ngayo, inkulumo yalo mongameli ‘ebhodl’umlilo,’ ‘ibiyosibuyisela sonke, wonke umuntu, emuva,’ kusho lo mhlaziyi.",News Crawl 2019
Attack's 'foreign links' to be investigated,Ukuhlaselwa 'kokuxhunyanwa nabo bakwamanye amazwe' kuzophenywa,‘Amalinki angaziwa' okuhlasela azophenywa,News Crawl 2019
It was followed by a wave of people coming towards her.,Kulandele ngoquqaba lwabantu abeze emuva kwakhe.,Kwalandelwa yifu labantu elaliza kuye.,News Crawl 2019
"Mike Fogarty of Weston (ACT) has some pluck: ""I bought a roasted Portuguese chicken from Coles last week. The package assured me that the product was 'RSPCA approved'. Might I assume that their veterinarians asked them to complete a 20-page questionnaire, seeking their feelings towards an involuntary change of circumstances?""","UMike Fogarty weWeston (i-ACT) unesibindi: ""Ngathenga Inkukhu yamaPutukezi echochobisiwe eColes ngeviki elidlule. Iphakethe layo lingiqinisekise ngokuthi umkhiqizo 'ugunyazwe i-RSPCA'. Mhlawumbe ngingathi odokotela bezilwane babo babacela ukuba bagcwalise iphephambuzo elingamakhasi angama-20, befuna ukuthola uvo lwabo ngokushintsha kwezimo ngokuzenzakalela?""","UMike Fogarty waseWeston (ACT) unesibindi: “Ngesonto elidlule ngithenge eColes inkukhu eyoswe isiPutukezi. Iphakethe layo belingiqinisekisa ngokuthi lo mkhiqizo ‘uvunyelwa yi-RSPCA.’ Ngithathe yini ngokuthi odokotela babo bezilwane babacelile ukuthi baphendule amakhasi angu-20 emibuzo, befuna ukuthola imizwa yabo ngokushintsha kwezimo?”",News Crawl 2019
"The production of sperm -- otherwise known as spermatogenesis -- generates more than 1,000 sperm per second in normal males. This productivity comes, in part, from a special cell type called the spermatogonial stem cell. The staying power of this stem cell has allowed many celebrities, including Robert DeNiro and Pablo Picasso, to father children after the age of 65.","Ukukhiqizwa kwezidoda - okubuye kubizwe ngokuthi i-spermatogenesis - kukhiqiza izidoda ezingaphezu kwe-1,000 ngomzuzu ngamunye emadodeni ngokuvamile. Lokhu kukhiqiza kwenzeka, njengengxenye, kuvela kuhlobo lweseli olukhethekile olubizwa nge-spermatogonial stem cell. Amandla okuhlala ale stem cell avumele ukuthi inqwaba yosaziwayo, okubandakanya uRobert DeNiro noPablo Picasso, babe woyise bezingane beneminyaka engama-65.","Ukukhiqizwa kwesidoda – okwaziwa ngokuthi i-spermatogenesis – kwakha isidoda esingu-1000 ngomzuzwana kwabesilisa abavamile. Ngokwengxenye, lokhu kubangelwa, uhlobo olukhethekile lweseli elibizwa ngokuthi yi-spermatogonial stem cell. Amandla alesi stem cell enze ukuthi izilomo ezithile, ezihlanganisa noRobert DeNiro noPablo Picasso, bakwazi ukuba nabantwana sebedlulile eminyakeni engu-65 ubudala.",News Crawl 2019
"Pascal had a heavy accent, and, in Lewin's view, the parole board ""just didn't give a shit about him.""","UPascal wayekhuluma ngendlela eveza ukuthi udabukaphi, futhi, ngokubona kukaLewin, ibhodi lepharoli ""lalingenandaba nhlobo ngaye.""","UPascal wayekhuluma ngendlela engazwakali, futhi ngokombono kaLewin, ibhodi leparoli ""lalingenandaba naye.""",News Crawl 2019
"They have previously demonstrated that several species have returned to the area since the MPA was introduced, with management recommendations from this work being included within the Government's 25-year Environment Plan.","Phambilini baveza ukuthi kunokuthile okunhlobonhlobo okubuyele endaweni kusukela kwethulwa i-MPA, enezincomo zokuphatha zasemsebenzini wakhe ezabandakanywa oHlelweni Lwezemvelo lukaHulumeni lweminyaka engama-25.","Esikhathini esidlule babonisile ukuthi izinhlobo eziningana sezibuyele kule ndawo kusukela kwafakwa  i-MPA, njengoba izincomo ezivela kulo msebenzi  zifakiwe oHlelweni LukaHulumeni Lwemvelo Lweminyaka Engu-25.",News Crawl 2019
Hate crimes in Italy quadrupled between 2017 and 2018,Amacala enzondo e-Italy aphindaphindekile phakathi kowezi-2017 nowezi-2018,Amanani obugebengu benzondo aphindeka kane e-Italy phakathi kuka-2017 no-2018,News Crawl 2019
"Her court victory gave Brexit-blocker MPs the right to vote down Theresa May's ""soft"" departure deal.","Impumelelo yakhe yasenkantolo inike ama-MP avimba i-Bretix ilungelo lokuvela ukukhipha isivumelwano sokuphuma ""ngokuthula"" sikaTherasa May.",Ukunqoba kwale ntokazi enkantolo kwanika amalungu ePhalamende angayifuni iBrexit ilungelo lokuvota asichithe isihlongozo sikaTheresa May “esithambile” sokuphuma.,News Crawl 2019
She told him: 'This isn't the time for personal agendas and political games.,Umtshele ukuthi: 'Lesi akusiso isikhathi sezindaba zomuntu nomuntu kanye nokudlalwa kwemidlalo yezepolitiki.,Uthe kuye: “Lesi akusona isikhathi sezindaba zomuntu siqu nemidlalo yezombusazwe.,News Crawl 2019
"India said that the country's national position was and remains that matters related to Kashmir are ""entirely an internal matter.""","Izwe laseNdiya lithe isimo sikazwelonke sezwe sasivele futhi sisaqhubeka nokuba ngesibalulekile esihambisana noKashmir ""esingudaba lwangaphakathi ngokuphelele.""",ElaseNdiya lithe esikhathini esidlule namanje lisalokhu limi kwelokuthi izindaba ezihlobene neKashmir “ziyizindaba zangaphakathi.”,News Crawl 2019
"""Both Instagram and Facebook overstated how quickly they took the pictures down,"" she said.","""Kokubili u-Instagram noFacebook kugcizelele kakhulu indlela okushesha ngayo ukususa izithombe,"" usho kanje.","Uthe, “Zombili izinkundla ze-Instagram ne-Facebook zenza ihaba uma zibika ukuthi zisheshe kangakanani ukususa lezi zithombe.”",News Crawl 2019
"The pubgoer added: ""I know one of the lads involved and he is a good lad.","Umuntu oya endaweni yokuphuza utshwala ungeze wathi: ""Kunomfana engimaziyo obandakanyekayo futhi ungumfana olungile.",Lo mhambi-shibhi unezele wathi: “Ngiyayazi enye yalezi ezithintekile. Yinsizwa ekahle.,News Crawl 2019
"""She's still only 19 and she's been for four years around a group of very draconian-like, brutal people who really are not in tune with the 21st Century.","""Usaneminyaka eyi-19 futhi seneminyaka emine ehambisana neqembu elinjengelibizwa nge-draconian, abantu abanesihluku abangahambisani nhlobo neKhuluminyaka lama-21.","“Useneminyaka engu-19 kuphela kanti iminyaka emine ubezungezwe abantu abanemithetho eqine ngokwedlulele, abanonya abasadla ngoludala.",News Crawl 2019
"Yes, it would be nice to have your own place at which to stay.","Yebo, kwakumnandi ukuba nendawo yakho ongahlala kuyo.","Yebo, kungaba kuhle ukuba nendawo yokuhlala ethi wena.",News Crawl 2019
So I had to do it for the team and I apologise to Eric despite him knowing that I did it for the team and not with any intention to hurt him.,Ngakho kudingeke ukuthi ngikwenzele ithimba futhi ngaxolisa ku-Eric yize noma azi ukuthi ngikwenzele ithimba futhi bengingenayo nhlobo inhloso yokumlimaza.,"Ngakho kwakufanele ngenzele iqembu futhi ngiyaxolisa ku-Eri yize azi ukuthi bengikwenzela iqembu, bengingakwenzeli  ukuzwisa yena ubuhlungu.",News Crawl 2019
"TANZANIA is among the countries with the best legal framework on renewable energy development, according to a stakeholder.","ITANZANIA iphakathi kwamazwe anohlaka lwezomthetho oluphuma phambili lokuthuthukiswa kukagesi ovuselelekayo, ngokukambambiqhaza.","Ngokusho komunye umbambiqhaza, iTanzania inohlaka lwemithetho olungcono kunazo zonke uma kuziwa ekwakhiweni kukagesi ovuselelekayo.",News Crawl 2019
"They still love one another, but they are separated by the Atlantic Ocean.","Basathandana, kodwa bahlukaniswa wuLwandlekazi i-Atlantiki.","Basathandana, kodwa bahlukaniswe uLwandlekazi i-Atlantic.",News Crawl 2019
We also have the rare opportunity of gathering data from both public and private property.,Siphinde saba nethuba elingavamile lokuhlanganisa imininingo yempahla kahulumeni nezimele.,Kanti futhi sinethuba eliyivelancane lokuthola idatha empahleni yomphakathi neyangasese.,News Crawl 2019
"Binaghi also cited the federation's free-to-air television network, SuperTennis, for growing the popularity of the sport across the country, and singled out a government minister, Giancarlo Giorgetti, for helping direct funding toward tennis.","UBinaghi uphinde wacaphuna inethiwekhi yakumabonakude kahulumeni evulelekele noma ubani, i-SuperTennis, ngokukhulisa udumo lomdlalo ezweni lonke, futhi wabalula ungqongqoshe kahulumeni, uGiancarlo Giorgetti, ngokusiza ukufaka imali emdlalweni wethenisi. ","UBinaghi ubuye wakhomba inethiweki kamabonakude yomfelandawonye esakaza mahala, i-SuperTennis, wathi yiyo ebangele ukwanda kokuthandwa kwalo mdlalo ezweni lonke, wagagula ungqongqoshe kahulumeni, uGiancarlo Giorgetti, wathi nguye osizile ekuxhaseni ngezimali umdlalo womphebezo ",News Crawl 2019
Running back Gaej Walker (783) has the third most yards on the ground in the league.,Uma kubukwa emuva uGaej Walker (782) unamayadi esithathu ngobuningi enkundleni kwiligi.,"Umdlali w
ebhola lezinyawo oyi-running back uGaej Walker (783) unenani lesithathu eliphakeme kunawo wonke lama-yard enkundleni kule ligi.",News Crawl 2019
"The Liza-1 well began drilling on March 5, 2015.","Umthombo iLiza-1 waqala ukumbiwa ngoMashi 5, 2015.","Umthombo i-Liza-1 waqala ukubholwa ngoMashi 3, 2015.",News Crawl 2019
