zu,en_1,en_2,source
"Siyajabula ukwazi ukuthi esikwenzayo ukulwa nenkohlakalo kuhambisana nalokhu okushiwo nguMengameli Jacob Zuma noNdunankulu waKwaZulu-Natal, uDkt Zweli Mkhize, bethi akumele inkohlakalo siyibekezelele.","We are pleased to know that what we are doing in the fight against corruption is in line with what President Jacob Zuma and the Premier of KwaZulu-Natal, Dr Zweli Mkhize, have said, that we must not tolerate corruption.","We are pleased to know that what we are doing to fight corruption is in line with what President Jacob Zuma and the Premier of KwaZulu-Natal, Dr Zweli Mkhize, have said, that we must not tolerate corruption.",Newspaper
Bonke abanesifiso sokuwathenga bayamenywa ukuba balethe iziphakamiso zabo.,All who wish to purchase them are invited to submit their proposals.,All who wish to purchase it are invited to submit their proposals.,Newspaper
Isithombe: PRINCESS NKABANE Kulwiswana nezaphulamthetho INTATHELI YEMETRO UMASIPALA uzokhipha amapheshana okufundisa umphakathi ngesimo esibucayi sokushoda kwamanzi ngenxa yesomiso.,Picture: PRINCESS NKABANE Fighting offenders METRO JOURNALIST MUNICIPALITY will issue pamphlets to educate the public about the serious water shortage crisis.,Picture: PRINCESS NKABANE Fights criminals METROPOLITAN MUNICIPALITY JOURNALIST will issue leaflets to educate the community about the critical water shortage due to draught.,Newspaper
Senze konke okusemandleni ukuqinisekisa ukuthi yonke imidlalo Isifikile imidlalo ye-AFCON!,We have done all in our power to ensure that all the games The  AFCON games have arrived!,We have done our best to ensure that all the AFCON games are here!,Newspaper
Njengamanje kunendawo yokuzikhulula eyodwa enamathoyilethi angu-6 ashawayo kanye nangu-6 amabhakede ahlanzwa nsuku zonke.,There is currently one ablution facility in the area with 6 flush toilets and 6 buckets toilets that get washed daily.,There is currently one toilet area with 6 flush toilets and 6 bucket toilet being cleaned daily.,Newspaper
"UMasipala ngokubambisana neSouth African National Blood Services, udlulisa ukubonga ngemizamo yokusindisa izimpilo ngokunikela ngegazi.","The Municipality, in partnership with the South African National Blood Services, extends its gratitude for the effort to save lives by donating blood.","The Municipality, in partnership with the South African National Blood Services, extends its gratitude for saving lives by donating blood.",Newspaper
"Kumele wakhe uxolo nawe uqobo bese wakha uxolo noThixo wakho, inkosi yamakhosi enomusa kithina sonke.","You must make peace with yourself and make peace with your God, the King of kings who is kind to us all.","You must make peace with yourself and make peace with your God, the King of kings who is kind to us all.",Novel
Amathenda alabo abangezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa. * Abavunyelwe ukufaka amathenda yilabo kuphela abayobe bebhalisile kwi- CIDB ngesikhathi sokuvala kwethenda.,Tenders submitted by tenderers who do not attend this meeting will be excluded during screening. * The ones  who will be permitted to submit tenders are those who will be registered with the CIDB by the closing of the tender.,Tenders submitted by tenderers who did not attend this meeting will not be considered for selection. * Only tenderers who are registered with the CIDB at the closing of the tender will be eligible to submit tenders.,Newspaper
"Ukudwetshwa kabusha kwesigaba 3, okufaka nemibhalo, ithenda nokwaluswa komsebenzi.","Redesign of stage 3, which includes text, tender and oversight work.","Redesign of section 3, which includes documentation, tender and oversight work.",Newspaper
"Ngakho-ke, uMasipala ufisa ukuqoka abanamakhono afanele kulo mkhakha futhi abagunyaziwe ngokufanelekile ukuba benze lolu qeqesho.","Therefore, the Municipality wishes to appoint those who are competent in the field and who are duly authorized to undertake this training.","Therefore, the Municipality wishes to appoint those who are competent in the field and who are not duly authorized to undertake this training.",Newspaper
Isithombe: SITHUNYELWE ngabantu abenza izinto ezilimaza kakhulu imvelo.,Picture: POSTED by people who do things that are very harmful to the environment.,Picture: SENT by people who do things that are very harmful to the environment.,Newspaper
Le ndawo izokwazi ukwemukela yonke inhlobo kadoti efanele.,This area will be able to accommodate all types of appropriate garbage.,This area will be able to accommodate all appropriate types of garbage.,Newspaper
"Lesi sigameko sithuse abaningi, sagxekwa nxa zonke.",The incident shocked many and was criticized from all quarters.,"The incident shocked many, and was widely criticized.",Newspaper
"Umhlali okhathazekile NjengoMasipala onakekelayo, impilo yomphakathi wethu ibaluleke kakhulu kithina.","Concerned Citizen As a caring Municipality, the health of our community is very important to us.","A concerned resident As a caring Municipality, the health of our community is very important to us.",Newspaper
Usuku lokugcina lokwamukelwa kwalezi ziphakamiso ngumhlaka 2012-09-14.,The closing date for these proposals is 2012-09-14.,The closing date for these proposals is 2012-09-14.,Newspaper
IMeya yeTheku uJAmes Nxumalo imema abantu baseThekwini ukuba babe yingxenye yalo mcimbi bakhombise ukweseka ukulwisana nalo lonke uhlobo lokucwasana.,EThekwini Mayor James Nxumalo invites eThekwini residents to take part in the event and show support for the fight against all forms of discrimination.,EThekwini Mayor James Nxumalo invites eThekwini residents to take part in the event and show support for the fight against all forms of discrimination.,Newspaper
Yonke imibuzo: Ucingo: 031- 311 8154; Ifeksi: 031-311 8549 (R.,All inquiries: Tel: 031- 311 8154; Fax: 031-311 8549 (R,All questions: Phone: 031- 311 8154; Fax: 031-311 8549 (R.,Newspaper
Abanye babahlali bathuthelwa kwaV eminyakeni embalwa edlule.,Some of the residents were relocated to V section a few years ago.,Some of the residents were relocated to V section a few years ago.,Newspaper
"Abame naye yiNhloko yoMnyango wezaMapaki u Thembinkosi Ngcobo nePhimi loMnyango wezoMtapo Wolwazi namagugu u Guy Redman, nePhini leMenenja yeDolobha u Musa Gumede.","Standing beside him arethe Head of Parks, Thembinkosi Ngcobo, and the Deputy Director of the Library and Heritage Department, Guy Redman, and the Deputy City Manager, Musa Gumede.","Also in attendance were the Head of Parks, Thembinkosi Ngcobo, and the Deputy Director of the Library and Heritage Department, Guy Redman, and the Deputy City Manager, Musa Gumede.",Newspaper
"Ngala malambu sikwazile ukonga u-1,893,361 kilowatts ngonyaka.","With these lights we have been able to save 1,893,361 kilowatts a year.","With these lights we have been able to save 1,893,361 kilowatts a year.",Newspaper
"Emarobhothini amakhulu, abahamba ngezinyawo kumele bathinte inkinobho eluhlaza bese belinda umbala wendoda eluhlaza ukuze bawele.","At large traffic lights, pedestrians must touch the green button and wait for the color of the green man in order to cross.","For large traffic lights, pedestrians must touch the green button and wait for the green man's color in order to cross the road.",Newspaper
"Okunye okwenziwa endawe-ni ukwakhiwa kwebhuloho elizohamba ngaphezu komfula Umhlangane,� kusho uRoy Gooden oyi- Deputy Head Roads Provision kwi-Engineering Unit.","Another accomplishment in the area is the construction of a bridge over Umhlangane River,� said Roy Gooden, Deputy Head Roads Provision in the Engineering Unit.","Another project in the area is the construction of a bridge over the Umhlanga River, � said Roy Gooden, Deputy Head Roads Provision in the Engineering Unit.",Newspaper
"USithole ubuye wakushayela ihlombe ukuthi uhulumeni wesifundazwe uhlale ukhona njalo ukufaka isandla.""Ukuxhaswa isifundazwe kukhombisa ubambiswano,� kusho yena.","Sithole also applauded the fact that the provincial government was always there to contribute. ""Support from the province proves co-operation,""� he said.",Sithole also commended the fact that the provincial government is always there to lend a hand. � he said.,Newspaper
"Kubalulekile ukuba sifundise abantu ukubheka ingqalasizinda,� kusho uNgcobo.","It is important that we educate people to look after the infrastructure,� said Ngcobo.","It is important that we teach people to look after the infrastructure, � said Ngcobo.",Newspaper
Imizi izokonga imali njengoba bezokhokha kancane kugesi njengoba bengeke besabilisa amanzi ngesitofu noma ngeketela.,Homes will save money as they will pay less for electricity since they will not have to boil water on a stove or in a kettle.,Homes will save money as they will pay less for electricity as they will not have to boil water on a stove or kettle.,Newspaper
Kulomhlangano obuse Elangeni Hotel kuxoxwe ngezinto eziningi ezihlobene nokuphepha ezindabeni eziphathelene nezasolwandle.,At the meeting the was held at Elangeni Hotel a number of issues related to maritime safety were discussed.,The meeting at the Elangeni Hotel discussed a number of safety issues related to maritime issues.,Newspaper
"Kunokuhlupheka okuningi kakhulu kanti ngaloluhlelo, siyajabula ukuthi kunamathuba avulekela izingane.","There is a lot suffering and with this program, we are happy that there are opportunities open to children.","There is so much suffering but with this program, we are happy that there are opportunities open to children.",Newspaper
Kule ntuthuko ezayo kubalwa ukwakhiwa kweNozaza Development Project ezodla imali enguR50 million okulindeleke ukuba yethulwe kahle ngoSepthemba.,The upcoming developments include the construction of the R50 million Nozaza Development Project which is expected to be properly presented in September.,Upcoming developments include the construction of the R50 million Nozaza Development Project which is expected to be formally launched in September.,Newspaper
I-ICC igubhe iminyaka engu 15 yasungulwa ngokusingatha indumezulu yomcimbi.,The ICC celebrated its 15th anniversary by hosting the massive event.,The ICC celebrated its 15th anniversary by hosting the prestigious event.,Newspaper
ITrade and Investment KwaZulu-Natal (TIKZN) ngokubambisana ne (KZNFC) ikhethe abasiki bengqephu base KZN ukuthi bayokhombisa imisiko yabo kwi Fashin Week ezoba mhlaka 28 - 30 Septhemba 2012 eGoli.,Trade and Investment KwaZulu-Natal (TIKZN) in partnership with (KZNFC) has selected KZN fashion designers to showcase their designs at Fashin Week on 28 - 30 September 2012 in Johannesburg.,Trade and Investment KwaZulu-Natal (TIKZN) in partnership with (KZNFC) has selected KZN fashion designers to showcase their culture at Fashion Week on 28 - 30 September 2012 in Johannesburg.,Newspaper
"Sasho zisuka amadadla ukuthi sizosebenza ubusuku nemini ukwenza abahlali bethu beziqhenya ngeDolobha lethu,� kusho uGumede.","We said from the very word go that we would work day and night to make our residents proud of our City,�  said Gumede.","We said right away that we will work day and night to make our residents proud of our City, � said Gumede.",Newspaper
Uhlelo lwalo nyaka luzoqala ngeNgqungquthela Yamabhizinisi mhla ka 18-19 Septhemba 2012.,This year's program will kick off with a Business Conference on 18-19 September 2012.,This year's program will kick off with a Business Summit on 18-19 September 2012.,Newspaper
"Amafomu azotholakala kusukela mhla ka 7 Mashi 2016, phakathi kuka-08:00 no-15:30.","Forms will be available from 7 March 2016, between 08:00 and 15:30.","Forms will be available from 7 March 2016, between 08:00 and 15:30.",Newspaper
"Zandile Gumede eThekwini Mayor Ugugulekile uFremantle Road eMount Vernon Sibi isimo ebhishi elidumile eliseBluff naseMerebank, iCutting beach.","Zandile Gumede Durban Mayor Fremantle Road at Mount Vernon has suffered erosion The situation is bad at the popular beach in Bluff and Merebank, Cutting beach","EThekwini Mayor Zandile Gumede Erosion on Fremantle Road in Mount Vernon The situation is bad on the famous beach in Bluff and Merebank, Cutting beach.",Newspaper
Indaba kaMabaso iyafana neyabantu abaningi lapha eNingizimu Afrika ababhekene nobunzima ekutholeni izindawo zokuhlala ezingcono.,Mabaso's story is similar to that of many here in South Africa who are struggling to find better places to live.,Mabaso's story is similar to that of many South Africans who are struggling to find better places to live in.,Newspaper
"Kumele sakhe isimo lapho khona sizokwazi ukuhwebelana sisodwa,� kusho yena.","We need to create an environment where we will be able to trade among ourselves,� he said.","We need to create an environment in which we can trade among ourselves, � he/she said.",Newspaper
Lelihhovisi yilo elibhekene ngqo nokusiza abafundi abasuke besafuna ukuyoqala ezikhungweni zemfundo ephakeme esifundazweni.,This office is directly responsible for assisting students who want to start at tertiary institutions in the province.,This office is primarily responsible for assisting students who are yet to enroll in tertiary institutions in the province.,Newspaper
Isigaba 3 soMthetho iMunicipal Rates Act siyalela oMasipala ukuba babe nenqubomgomo yamarates. 6.Kungani sinemikhakha eyehlukene yezakhiwo?,Section 3 of the Municipal Rates Act directs Municipalities to have a rates policy. 6. Why do we have different categories for buildings?,Section 3 of the Municipal Rates Act directs Municipalities to have a rates policy. 6. Why do we have different categories of structures?,Newspaper
Amaphoyisa oMkhandlu azoqinisekisa ukulandelwa komthetho nsuku zonke ukuqinisekisa ezokuphepha kuleya ndawo.,Council police will ensure compliance with the law on a daily basis to ensure security in the area.,Metro police will ensure daily compliance with the law to ensure security in that area.,Newspaper
"Isithombe: THEMBA KHUMALO iPhini leMeya, uFawzia Peer kanye noSotswebhu woMkhandlu uNelly Nyanisa.","Photo: THEMBA KHUMALO Deputy Mayor, Fawzia Peer and Council Whip Nelly Nyanisa.","Picture: THEMBA KHUMALO The Deputy Mayor, Fawzia Peer and Council Whip Nelly Nyanisa.",Newspaper
"Uthe, �Lingumuntu othanda kakhulu izinhlelo ezisondelene nokuthuthukiwa komphakathi.","He said, �He is someone very passionate about programs relating to community development.","He/she said, �He is a very passionate person with regard to programs related to community development.",Newspaper
"Lungiselela, ukhiphe umhlaba.",(Does not make sense),"Prepare, take out the world.",Newspaper
CECIL WARD (Ezemvelo) UCecil James Ward wazalelwa wakhulela eSipingo Beach eThekwini ngoSepthemba ka-1926.,CECIL WARD (Environment) Cecil James Ward was born and raised in Isipingo Beach in Durban in September 1926.,CECIL WARD (Ezemvelo) Cecil James Ward was born and raised in Isipingo Beach in Durban in September 1926.,Newspaper
Lawo manzi engasebenza ukwenza ezinye izinto.,That water can be used to do other things.,That water can work to do other things.,Newspaper
Esicelweni sakho noma kwi-CV bhala ukuthi ungumuntu okhubazekile lokhu kuzosiza loyo osuke ekhetha abantu abazobizwa kwinhlolokhono.,In your application or CV you must state that you are disabled and this will help the person who is screens the candidates for the skills interview.,"In your application or CV write that you are a person living with disability, this will help the person who is doing the selection for the candidates for the interview.",Newspaper
"Khona manjalo, KwaMashu kutholakale imfucuza yemithi endaweni yaKwa-E lapho kulahlwa khona udoti.","Meanwhile, in KwaMashu medical waste was found in the E area where rubbish is dumped.","Meanwhile, in KwaMashu medical waste was found in section E in the rubbish dump.",Newspaper
Lo mcimbi uzobanjelwa e-City Hall.,The event will be held at City Hall.,This event will be held at City Hall.,Newspaper
"Uma ukhetha ozokwakha naye umfelandawonye, qiniseka ukuthi niyethembana; angabi khona onezinsolo ngomunye.","When choosing someone to form a collaboratio with, make sure you trust each other; there must be no suspicions.","When choosing an alliance partner, make sure that you trust each other; let no one be suspicious of another.",Newspaper
Lo mbukiso uzobe uhambisana ne-Indigenous Plant Fair eyenziwa ngokubambisana nabakwaKZN Botanical Society lapho okuzobe kudayiswa khona izinkulungwane zezitshalo ezonga amanzi.,The exhibition will coincide with the Indigenous Plant Fair held in partnership with the KZN Botanical Society where thousands of water-saving plants will be on sale.,The exhibition will coincide with the Indigenous Plant Fair in partnership with the KZN Botanical Society where thousands of water-saving plants will be sold.,Newspaper
ISINYATHELO SOKUQALA: UKULANDWA KWAMAFOMU Imininingwane kanye namafomu okufaka izicelo kutholakala kusukela mhla ka 31 Agasti 2012 ngalezi zindlela: 1.,STEP ONE: COLLECTION OF FORMS Details and application forms are available from 31 August 2012 as follows: 1.,FIRST STEP: FETCHING THE FORMS Details and application forms are available from 31 August 2012 as follows: 1.,Newspaper
"Ephendula izikhamizi� ekhathazekile ngesimo esingabekezeleleki sokungcola eCato Crest, uGumede uthe umkhankaso uhlose ukugqugquzela inhlanzeko endaweni yaseCato Manor, ikakhulukazi eCato Crest.","Responding to residents� concerned about the unbearable state of pollution in Cato Crest, Gumede said the campaign aimed to promote cleanliness in the Cato Manor area, especially in Cato Crest.","Responding to residents� concerns about the intolerable pollution situation in Cato Crest, Gumede said that the campaign aims at promoting cleanliness in the Cato Manor area, especially in Cato Crest.",Newspaper
ISIMEMO SAMATHENDA USHAKA MARINE WORLD Inombolo yethenda: UMW.108 UShaka Marine World umema amathenda okumenzela umsebenzi we-digital marketing agency isikhathi esiyizinyanga ezingama-36.,INVITATION TO TENDER USHAKA MARINE WORLD Tender number: UMW.108 UShaka Marine World is inviting tenders for its digital marketing agency service for a period of 36 months.,INVITATION TO TENDER AT USHAKA MARINE WORLD Tender number: UMW.108 uShaka Marine World is inviting tenders for its digital marketing agency work for a period of 36 months.,Newspaper
AmaPhoyisa oMkhandlu kanye namaphoyisa kazwelonke nawo abekhona kulo mkhankaso ezoyala abafundi ngokubaluleka kokuphepha nokuthi bangabubika kanjani ubugebengu.,Council and national Police were also present at the campaign to instruct students on the importance of safety and how to report crime.,The Metro and national police officers were also present at the campaign to instruct students on the importance of safety and how to report crime.,Newspaper
Ngabe kukhona ukuhlolwa nokubhekelelwa kwabantu abaseduze okwenziwa ngaphambi kokuba kufakwe lezi zitamkoko.,Are there any tests and care taken on behalf of surrounding communities before the sewers are installed?,Are there any inspections and monitoring done for people nearby before these sewer pipes are installed?,Newspaper
"IMenenja Kwezokuvakasha uMnu Pratrick Masinga uthe, �Abahlali baseMlazi abangasabi ukungena kwezokuvakasha.","Tourism Manager Mr Pratrick Masinga said, �UMlazi residents should not be afraid to venture into tourism.","Tourism Manager Mr Pratrick Masinga said, �uMlazi residents are not afraid to enter into the tourism sector.",Newspaper
Le mifula kanye neziphethu kudinga ukuvikelwa ngaso sonke isikhathi ngoba kuhlineka ngezidingo zezemvelo ezibalulekile ikakhulukazi kulabo bantu abaphila ezindaweni zasemakhaya.,These rivers and springs need to be protected at all times because they provide vital environmental neccessity  especially to those living in rural areas.,These rivers and springs need to be protected at all times because they provide important environmental necessities especially for those living in the rural areas.,Newspaper
Yonke imibuzo: Zukiswa Jojisa: Ucingo: 031-322 5214.,All inquiries: Zukiswa Jojisa: Tel: 031-322 5214.,All questions: Zukiswa Jojisa: Phone: 031-322 5214.,Newspaper
Le nkundla isivakashelwe abantu abangaphezu kuka- 350 000 kanti isingenise imali engu-R13 million.,The stadium has been visited by more than 350 000 people and has brought in R13 million.,This stadium has been visited by more than 350 000 people and has brought in R13 million.,Newspaper
Lolu hlobo lokuphehlwa kukagesi lubalulekile ezikhathini la ugesi ushoda khona ngezikhathi osetshenziswa ngazo kakhulu noma uhamba khona kakhulu.,This type of power generation is important at times when electricity is limited at peak periods or when there are massive cut offs.,This type of power generation is important in times when electricity is scarce during the periods of high usage or consumption.,Newspaper
Ukufakwa kwe- WiFi yamahhala kuwuhlelo lokusiza imiphakathi ehlwempu nokuzama ukuva igebe phakathi kwaleyo edla imbuya ngothi naleyo edla izambane likapondo.,The installation of free WiFi is a program to help poor communities and to try to bridge the gap between the poorest and the richest communities.,The installation of free WiFi is a program to help poor communities and to try to bridge the gap between the poorest and the richest.,Newspaper
Uqeqesho lomkhakha wezemfashini luzofundisa abafundi abangu-120.,Training in the fashion industry will teach 120 students.,The fashion industry training will teach 120 students.,Newspaper
Badinga inhlo-nipho enkulu njengoba bebaluleke kakhulu kuthina.,"They deserve great respect as they are very important to us.
",They need a lot of respect as they are very important to us.,Newspaper
UGumbu ube esebusisa wonke amaphoyisa ewakhulekela ukuthi aqhubeke nokwenza umsebenzi wokuvikela umphakathi waseThekwini ngokuzinikela.,Gumbu then blessed all the police officers praying that they would continue to work to protect the eThekwini community with dedication.,Gumbi then blessed all the police and prayed for them to continue their dedicated service of protecting the Durban community.,Newspaper
Ugesi otholakala emoyeni Lapha kusetshenziswa uphephela ukuphehla ugesi.,Wind generated electricity A propeller is used here to generate electricity.,Air-powered electricity Here a propeller is used to generate electricity.,Newspaper
Usuku lwabaSebenzi lusetshenziswa umhlaba wonke ukugcizelela ukubaluleka kokusungulwa kwezindlela ezilungileyo nezifanele zokusebenza nokuqashwa ngokungachemi.,Labor Day is utilized around the world to emphasize the importance of establishing a fair and ethical working environment and unbiased employment.,Workers' Day is used around the world to emphasize the importance of establishing a fair and equitable working environment and fair employment.,Newspaper
"Sibamba abantu abalinganiselwa ekhulwini njalo ngesonto,� kusho uMaharaj.","We arrest about 100 people every week, � Maharaj said.","We arrest about 100 people every week, � said Maharaj.",Newspaper
Kuzokhishwa izikhangiso emaphepheni uma sekudingakala abantu.,Advertisements will be placed in newspapers when people are needed.,Advertisements will be placed in newspapers when people are needed.,Newspaper
Abantu abangu-537 sebebuyiselwe ohlelweni lokuphakelwa amanzi.,537 people have been returned to the water supply system.,537 people have been moved back to the water supply system.,Newspaper
Imali eyayizokhokhelwa lo msebenzi: R53 728 497.00 (ingakafakwa intela yentengo).,Fee payable for this service: R53 728 497.00 (before VAT),Funds for this project: R53 728 497.00 (excluding value added tax).,Newspaper
Le ndawo engama-hectare angu- 100 izobe isikulungele ukuqaliswa kokwakhiwa maphakathi nonyaka ka- 2018 bese iqala ukusebenza emuva kwalokho.,The 100-hectare site will be ready for construction to begin in mid-2018 and will be operational after that.,This 100-hectare site will be ready for the commencement of construction by mid-2018 and will be operational after that.,Newspaper
Kubafana ababili ababelusaba kakhulu ulwandle ukuzithola sebentweza emanzini kusho inkululeko ngezikhathi ezinzima zezimpi.,"For the two boys who were terrified of the sea, finding themselves moving through the water at such high speeds meant freedom in the difficult times of war.","For the two boys who were most afraid of the sea, finding themselves floating in the water meant freedom in the difficult times of war.",Newspaper
"Kuleli sonto nje sikwazile ukuhlawulisa abantu abangu-145 abebehweba ngaphandle kwezimvume maphakathi nedolobha kanye naseningizimu yalo,� kuqhuba uMiddleton.","Just this week we were able to fine 145 people who were trading illegally in the city center and south of it,� Middleton added.","This week we were able to fine 145 people who were trading illegally in the city center and the south of it, � Middleton continued.",Newspaper
UNgcobo uthe amatheatre azokuba KwaMashu naseMlazi kanti i-studio sizokuba senkabeni yeDolobha eMngeni. �Imboni yezobuciko ikhombisa ukuba wumgogodla womnotho wethu.,Ngcobo said theaters will be locaathe in KwaMashu and Umlazi and the studio will be in Umgeni City center. �The arts industry is proving to be the backbone of our economy.,Ngcobo said the theatres will be in KwaMashu and Umlazi and the studio will be in the City centre at Umgeni. �The arts industry is proving to be the backbone of our economy.,Newspaper
Lemigwaqo kuqalwe ngayo ngoba isedolobheni kanti kuzoba lula ukulawuleka kwalama robhothi.,These roads were the firest priorty because they are located in the city and controlling these robots will be easier.,These roads were done first because they are located in the city and it will be easier to control these robots.,Newspaper
Ngikhubazekile futhi ngidinga indawo yokuhlala ngokushesha.,I am disabled and need accommodation immediately.,I am living with a disability and I need accommodation urgently.,Newspaper
Ukukhanda noma ukuwasha imoto eduze nolwandle nakho asikuvumeli.,We also do not allow repairing or washing of a car near the sea.,We also do not allow repairing or washing a car near the sea.,Newspaper
Alusho ukuthi kukhona okuzokwenziwa naye isivumelwano esithile futhi alusho ukuthi uMasipala weTheku uzibophezela ekunikezeni noma ubani lesi siza.,It does not mean that an agreement will be reached with someone and it does not mean that the eThekwini Municipality is committed to giving this site to anyone.,It does not mean that an agreement will be reached with him/her and it does not mean that the eThekwini Municipality is committing to giving this site to anyone.,Newspaper
Kulinganiselwa ukuthi abafaka amathenda kufanele babe ne-CIDB esesigabeni 4EP/EB noma ngaphezulu.,It is estimated that tenderers should have a CIDB contractor grading designation of 4EP / EB or higher.,It is estimated that those who submit tenders must have CIDB at level 4EP/EB or above.,Newspaper
Izinkampani ezimenywayo ukuba zifake izicelo yilezo ezingama B-BBEE futhi kube ngezisebenzela endaweni engaphansi kukaMasipala weTheku.,The companies invited to apply are those who have a B-BBEE status and who operate under EThekwini Municipality.,The companies invited to apply are those that are B-BBEE compliant and are based in the eThekwini Municipality area.,Newspaper
Ukuze lokhu kwenzeke ngendlela efanele uMasipala ubona kufanele awudle ngokomthetho lo mhlaba.,For this to happen properly the Municipality deems it necessary to legally expropriate the land.,For this to happen properly the Municipality deems it necessary to expropriate this land.,Newspaper
Abavunyelwe ukufaka amathenda yilabo kuphela ababhalise kwi- CIDB esigabeni 5CE futhi asebeke benza ngempumelelo umsebenzi wokufakwa kuka-2km wamapayipi okuthutha indle endaweni ehlala umphakathi.,Only those who are registered with the CIDB category 5CE and who have successfully completed the installation of 2km of sewerage pipes in community areas are allowed to submit tenders.,Only tenderers who are registered with the CIDB in section 5CE and who have successfully completed the installation of 2km of sewerage pipes in a public place will be eligible to tender.,Newspaper
Lezi zihlahla zizodluliselwa emiphakathini eyakhele uMasipala weTheku.,These trees will be passed on to communities around the eThekwini Municipality.,These trees will be passed on to communities around the eThekwini Municipality.,Newspaper
Noma idlanzana lamagama �imihlahlandlela yamathenda� likuzimukisa ikhanda?,Or a few words � tender guidelines� really give you a headache?,Or do a few words � tenders guidelines� causes you a headache?,Newspaper
Yonke imibuzo: Ucingo: 031- 311 7808 (Ashok Harridaw).,All inquiries: Tel: 031- 311 7808 (Ashok Harridaw).,All questions: Phone: 031- 311 7808 (Ashok Harridaw).,Newspaper
Isicelo sakho kumele sifi ke esikhungweni seSizakala mhlaka 30 Juni 2016.,Your application must then reach the Sizakala Center by 30 June 2016.,Your application must reach the Sizakala Centre by 30 June 2016.,Newspaper
"Yingakho uMasipala ethule isikhungo esisezingeni eliphezulu sefenisha esibiza imali enguR35 million lapho kuzokwakhiwa khona ifenisha ezindaweni ezifana noPhoenix, Inanda, Ntuzuma naKwaMashu.","That is why the Municipality has presented a high quality R35 million furniture center where furniture will be manufactured in Phoenix, Inanda, Ntuzuma and KwaMashu.","That is why the Municipality has introduced a state-of-the-art R35 million furniture centre for manufacturing furniture in areas like Phoenix, Inanda, Ntuzuma and KwaMashu.",Newspaper
Imiklomelo idluliselwe kwabawinile emcimbini obubanjelwe kuBotanical Gardens.,Prizes were presented to the winners at an event held at the Botanical Gardens.,Prizes were presented to the winners at an event held at the Botanical Gardens.,Newspaper
ImiBukiso yamaBhizinisi yeziFunda eyenzeke ezindaweni ezintathu ngonyaka odlule ingenise imali elinganiselwa kuR12.31 million kanti idale amathuba omsebenzi angu- 158.,The Regional Business Exhibitions held at three venues during the past year grossed an estimated R12.31 million and created 158 job opportunities.,The Regional Business Exhibitions held at three venues last year generated an estimated R12.31 million and created 158 jobs.,Newspaper
Lokhu kumenza abe ngowokuqala futhi kube nguye yedwa umsebenzi kahulumeni wasekhaya ukwenza lo msebenzi obaluleke ngalolu hlobo.,This makes him the first and only local government official to do such an important job.,This makes him the first and the only local government employee to do this important job.,Newspaper
Ingu-16 iminyaka ibanjwa lemikhankaso yokuqwashisa ngodlame olungokobulili kanti lonyaka uphinde ukhombe iminyaka engu 20 yentando yeningi kanjalo nonyaka ka 60 we-Women�s Charter.,It has been 16 years since these campaigns started to raise awareness about sexual violence and this year marks the 20th anniversary of democracy as well as the 60th anniversary of the Women�s  Charter.,The 16-year-old has been running a campaign to raise awareness of gender basedl violence and this year marks the 20th anniversary of democracy as well as the 60th anniversary of the Women�s Charter.,Newspaper
"UClive Anderson ongomunye wabagqugquzeli balolu hlelo uthe, � ITheku lihlukaniswe izigaba ezine kwezolimo ukuze zonke izinsiza sisatshalaliswe kahle ngaphandle kwezihibe�.","Clive Anderson one of the programme's co-ordinators said,   �Durban is divided into four agricultural sections so that all resources are adequately distributed without hindrance.","Clive Anderson, one of the programme's co-ordinators, said, � Durban is divided into four sections in agriculture so that all the resources are well distributed without hindrances�.",Newspaper
Uma senze lokho sokwazi ukuletha ukuthula eNingizimu Afrika nasemhlabeni jikelele� kusho uNaidoo.,If we do that we will be able to bring peace to South Africa and the world over� said Naidoo.,If we do that we will be able to bring about peace to South Africa and the whole world � said Naidoo.,Newspaper
"Njengoba lo mbukiso uzobe uhlanganisa iminyaka eyi-15 waqala, isitendi salo mnyango njengoba kuyowona osingethe lo mbukiso kufanele sibe yisimangaliso.","As it will be 15 years since the inception of this exhibition, the department's stand as it will be  hostong the show should be amazing.","As the exhibition will be celebrating 15 years since its inception, the department's stand as it will host the show should be spectacular.",Newspaper
I-Loeries Creative Week kanjalo nomcimbi uzobanjelwa e-ICC phakathi komhla ka 10 no 16 ku-Agasti 2015.,Loeries Creative Week as well as the event will be held at the ICC between 10 and 16 August 2015.,Loeries Creative Week as well as the event will be held at the ICC between 10 and 16 August 2015.,Newspaper
Lezi zindawo ezihlongozwayo zizosebenzisa ubuchwepheshe obuseqophelweni eliphezulu ukuhlanza amanzi abe sezingeni lokuphuzwa.,The proposed facilities will use state-of-the-art technology to purify to a state that is fit for drinking.,The proposed facilities will use state-of-the-art technology to purify drinking water.,Newspaper
Kungekudala uSanches udlisele ogageni abanye abadlali ngenkathi edlalela iqembu lakhe lakudala iBenfica eThekwini.,Sanches recently gave the other players no peace when he played for his former club Benfica in Durban.,Sanches recently made a name for himself when he played for his former club Benfica in Durban.,Newspaper
Izakhiwo: UMasipala weTheku unezakhiwo eziningi kanye nezikhungo.,Premises: EThekwini Municipality has many buildings and centers.,Buildings: EThekwini Municipality has many buildings and facilities.,Newspaper
